id,prediction
45260,163936.492117514397
45264,39771.529690495598
45265,42468.381867462893
45266,174595.185573040391
45267,60515.444606083227
45268,58630.282785456715
45275,153674.308635683614
45276,44283.290505525765
45278,156511.328842679912
45281,137223.357198308979
45282,731137.792665830581
45283,34518.112393582007
45285,63892.941717183727
45286,54409.110172387605
45288,129760.179781044295
45289,50108.263860948355
45292,48033.055264091214
45296,210014.593242344679
45297,38667.080440064645
45298,49717.793033835202
45301,60947.349888995872
45305,67192.577624348138
45306,51672.878562494901
45307,138319.002027037321
45310,144841.917843995936
45311,44307.954360549265
45312,157026.442910129292
45316,53452.731284922207
45317,49312.492128290862
45318,45416.111850263085
45319,46575.608039431536
45325,62809.469839810052
45326,41896.997511453701
45327,153115.312328428350
45329,50076.001836414493
45330,43011.243653956655
45335,151506.722253631509
45338,180640.542795352027
45340,62623.852150592058
45341,45516.773929831979
45343,127111.090727187417
45345,47784.980300646443
45346,48772.880048314895
45348,35367.233867229617
45349,53160.623915671153
45355,530936.776066354709
45359,48881.809129058092
45361,51940.143124470422
45364,34864.988124270618
45372,34998.215350435028
45373,26976.484859443113
45375,43385.580278353940
45376,259703.056033527886
45377,60320.379945498411
45379,49312.492128290862
45380,53788.421283427386
45382,120047.183134068488
45384,23144.963359207035
45386,44693.019473106404
45387,44734.726403922316
45389,63983.678764366210
45390,48812.834110626027
45392,60821.241847250298
45396,65059.436390341631
45397,48099.553470211729
45398,142343.953430374881
45400,1367094.379044198198
45402,48860.414502341766
45403,173748.097685345827
45405,53262.853863922886
45406,67027.957017387307
45407,46373.491867893434
45408,55502.071673268882
45412,127782.814153523039
45413,144052.701460291690
45414,224228.741410453513
45423,33218.775844568707
45424,39462.226380992470
45428,57612.758337023035
45432,164699.150122948515
45433,211255.159883846762
45435,50958.657572123288
45439,49312.492128290862
45440,79126.095346701535
45442,56194.397926977370
45443,48563.116202223682
45447,73628.685446458767
45449,135996.617268488306
45450,70054.770198940882
45451,64465.693224614675
45455,47028.302408121701
45456,54330.401935387054
45457,66349.165283612965
45460,52203.942199639714
45461,43927.022856803582
45462,71853.632549851391
45463,73765.519105074432
45464,35766.059380732229
45465,78023.836741408595
45466,66366.814205744886
45470,151896.499753899145
45471,60004.797499320259
45472,297368.719430206285
45476,75283.728894274594
45477,55279.805202973323
45478,137790.921937436593
45480,34868.782793769635
45482,51551.051611122515
45483,55884.634491151992
45484,49243.911899793573
45485,538885.803120060125
45487,139026.545235884376
45489,61341.882343944038
45491,44939.286367238281
45492,55289.206014304240
45496,47355.924573374366
45501,25131.925327207107
45505,56427.624511438255
45506,48425.645902793971
45508,44624.154669086536
45511,52789.161769215541
45512,135268.130804340763
45513,122348.584884353739
45514,133716.885617455438
45515,143091.293468636693
45516,49312.492128290862
45517,59574.095087345981
45518,47603.481409886197
45519,51186.960282039072
45520,42065.249407153889
45521,72229.434356087222
45522,143678.796312104561
45523,57194.150528808248
45524,38161.423491315458
45525,44548.971023778060
45531,43875.835806840827
45532,56594.346478550622
45535,186147.413026386464
45537,144019.533121522632
45538,236881.523201377451
45539,147591.518866365863
45543,48453.150920680171
45544,134776.535765396693
45545,62754.194062492948
45546,61196.641283013094
45547,135926.640220941772
45549,40420.724497318464
45551,140429.752607825212
45553,52389.253404113246
45554,65212.829149510493
45557,40034.575583920683
45560,57357.543136716253
45562,54795.892672652953
45567,44719.837398793301
45568,57712.707842366683
45569,34649.127877327839
45571,161971.503217169986
45574,655403.650332125602
45575,48694.439265705667
45578,44814.630273817282
45582,132436.163059745537
45584,42277.658901481707
45589,25741.398733251721
45590,51928.571705611619
45592,129885.547094726280
45598,57705.457137886566
45599,130470.170789204596
45602,325431.371108520485
45603,257446.395763215085
45604,40849.988216629696
45609,109528.730774789525
45610,54155.998246482879
45612,144016.011708473670
45613,48318.924353905990
45618,60919.756384455548
45619,34560.938002910902
45623,21153.018961840335
45624,51863.734507507674
45625,37375.703836705805
45634,35058.435144845011
45637,131872.107431249402
45638,202740.748851746845
45639,42291.824102921666
45640,44691.369283950313
45644,44762.100015810975
45645,68119.373906597553
45650,64570.582611688282
45651,45971.047283950371
45654,138453.463622727082
45656,161958.950410320918
45658,282529.159797650995
45660,128778.583618359597
45661,46383.639362308182
45662,31903.377334801564
45663,60901.383099572260
45664,134900.076311625366
45665,49312.492128290862
45670,291339.217221408209
45671,49386.411464009012
45673,40084.685294526615
45674,45781.807008087009
45676,324993.619110721454
45677,63893.891192809198
45679,129743.311852324521
45680,27409.509256127374
45682,42120.157266963884
45684,52044.634613660994
45685,26762.399398867474
45695,63896.318140315838
45697,49312.492128290862
45698,51345.587448029903
45699,62734.035054053362
45702,83596.098750083911
45703,187327.894730331376
45704,49246.083866078916
45706,44943.838269073072
45707,68688.805608094030
45710,55671.223534298479
45711,144160.543093456712
45713,286295.656931986567
45714,146418.419850033504
45716,40539.380694965890
45718,52042.427859369476
45720,77474.896206008183
45721,121061.312628916989
45725,262924.884165680967
45726,41698.249985234877
45727,43054.461328191712
45728,41568.673251414737
45730,42333.502523865922
45732,57839.537645545141
45737,51861.299773936385
45738,41015.460980579264
45739,38172.736407636941
45742,49225.564790923949
45750,261117.828374848963
45753,64429.073936543296
45757,43277.994636891613
45758,44123.311984225635
45761,52621.735965982312
45762,37433.475085203791
45767,22330.799896688470
45769,75640.612817592410
45770,28827.837133420820
45772,41236.900221702082
45773,137697.599706685083
45774,60983.138810570985
45775,49638.360271523474
45784,27623.199988863569
45785,57403.590045716293
45789,71897.314255077334
45790,48894.903826012436
45791,44433.291786137357
45792,603314.201616555918
45793,51910.379963364554
45796,27782.764354767925
45797,128392.903264175009
45799,129726.669257938018
45800,43504.699984340841
45806,131884.062383073731
45810,163417.295994706015
45813,42554.144490786406
45814,50018.320459065137
45816,49312.492128290862
45818,44261.954041535224
45819,52182.749700078952
45823,49793.729808594602
45824,170231.014561145159
45827,49224.701706266947
45829,39556.761960442338
45832,58198.240103005926
45839,155447.444902554387
45841,23531.023944777389
45842,229741.810207401402
45843,49312.492128290862
45844,68428.974153903313
45845,53571.353948389435
45848,167916.265508063516
45850,42339.313101919557
45851,28962.038097087425
45852,54522.519995883122
45853,62941.955595534782
45856,56615.755979006433
45859,177996.440686903545
45860,53395.618273299457
45862,43880.912340619623
45863,58261.987692611379
45865,61417.680348954003
45866,44614.651854660020
45867,147316.575806510955
45868,40034.156830201857
45869,138963.295397186186
45870,71496.798161726940
45873,38757.902583022988
45875,46026.315652970450
45876,45171.186599748107
45880,48088.907129351079
45885,31069.235867657837
45886,44414.642453698172
45889,47378.395506667934
45895,59084.816324234976
45896,49915.260487202424
45901,47771.781746918830
45902,49916.256334588907
45903,46535.811548321639
45909,37269.685815679906
45911,130712.921095021404
45912,31445.304526693060
45914,46802.039958715512
45915,44434.091316606937
45918,60499.671268444101
45923,45194.523412506751
45924,24965.860076542696
45927,49821.139921312541
45928,53128.209003537508
45930,47780.082392645440
45931,25133.912924199045
45932,137575.243215311115
45937,298633.582826349942
45939,58353.994411880376
45940,53120.387874491076
45941,59599.934116995188
45943,64624.961589904844
45945,55638.091870467186
45946,239997.238730402983
45947,53742.759126633471
45949,27075.675621426664
45950,52348.316376110561
45955,154145.735514568398
45956,69923.320794011699
45957,41214.175597439644
45959,153265.214690978086
45965,24218.636740712536
45966,69167.463586964979
45967,147699.049202671100
45969,66392.094341633841
45971,48706.433625347723
45975,70916.041188658055
45977,142514.866127128655
45979,133083.477904129424
45980,47600.661363906038
45981,21984.631809125163
45982,159197.299724328856
45984,47955.940039028341
45985,292418.849482867867
45986,49312.492128290862
45987,46525.442889508937
45988,45171.186599748107
45990,44277.524240112296
45992,202796.576147031446
45993,117205.440148464972
45994,32792.681003579564
45996,287065.948132342019
46000,164842.100782143010
46002,49312.492128290862
46003,47521.648395436059
46005,21145.712998298775
46007,48848.627390741793
46009,43652.515016174380
46016,136320.130967423873
46017,43994.343682119106
46018,25117.320817444732
46019,48544.161563363101
46020,121843.093118721736
46022,102619.201717758726
46025,71493.658600400318
46028,49312.492128290862
46029,46582.066034880059
46030,24970.765871856995
46034,64543.797449958001
46035,37790.589300337175
46036,37300.495019534515
46037,50183.716435643400
46038,162574.056089797057
46040,33857.017495730594
46043,70983.662591400280
46044,37649.600145556098
46045,29913.181539805621
46046,55726.376509122092
46051,23456.220580457164
46054,142265.461573280481
46056,138224.044775093818
46059,43244.001205479050
46065,20897.278177666740
46066,54089.307129902096
46070,48554.989523541022
46071,48374.164703824470
46072,155335.832271132123
46073,52695.492799790984
46074,194748.136195237836
46076,55682.498733058244
46079,115202.968974409785
46080,49954.914568239590
46082,44279.807110923197
46084,56384.218779844683
46086,80809.116326147589
46087,45841.013145561345
46090,199011.006531360821
46093,261710.260855186876
46094,142150.564098632982
46095,109298.073193387128
46098,26733.565004287972
46101,169777.040232804895
46105,64439.004979868179
46106,48936.814749197918
46108,87866.109892955283
46111,44382.705449527726
46113,53203.041079833762
46114,144780.326605192357
46116,62831.626480467748
46117,145924.438787459134
46122,316438.992333722883
46123,143869.153415556822
46128,48760.779218928699
46131,67659.505561135491
46133,59617.019133762282
46134,122501.423078419408
46135,57391.439849678929
46137,42131.325197056853
46138,52185.572545901450
46139,51296.271608054958
46140,134569.971826943161
46146,65441.714372010458
46147,112581.409906944915
46149,40865.567425520421
46150,32909.113925955331
46153,40828.815586707802
46155,54594.515267260205
46161,29994.757495614533
46162,131836.396496912290
46167,49837.634558243255
46168,45439.480257272087
46170,53065.299531078774
46171,161536.644492873864
46172,83946.113611782086
46173,38965.380708576653
46174,133373.110645902896
46175,35777.556898435199
46176,58977.961155034362
46178,58455.254858037857
46179,143087.900793026289
46180,51568.293736990272
46181,70126.574372766583
46182,48170.269164927609
46184,46355.273925846697
46186,52615.852399392636
46191,124427.225069108754
46192,124484.490979151116
46195,50996.255262190491
46196,158892.852419148781
46197,134344.642179596121
46198,29965.626887259354
46200,162031.173318842659
46205,72483.995371320430
46208,54716.319779855876
46209,109342.675457549238
46219,75735.707663926936
46221,37193.599468712986
46227,49582.860530140242
46228,85773.428346652800
46229,73521.957349498101
46230,114675.762902538452
46231,157808.834952842153
46234,48837.597455517287
46235,53597.809974571370
46238,66599.095136549397
46241,52129.016055883643
46242,29298.482162721204
46243,36293.866437080724
46244,152231.444057252171
46246,49398.229281997279
46250,49312.492128290862
46251,41925.887068794371
46252,377962.460512614518
46253,64318.215172090378
46256,46862.424075115501
46260,55786.066204203395
46262,217387.670388223371
46266,286538.961591198226
46271,38125.118047259486
46273,1039774.650191155844
46276,47660.141879631992
46277,202014.350258381921
46280,56515.455148068409
46281,67183.893766461173
46282,46801.432284256967
46283,34748.411582881970
46285,47698.409384059785
46286,48542.047308296809
46291,149580.461713071214
46292,237139.025771050481
46296,66741.628550729758
46297,193505.193672315974
46299,43627.961742260493
46300,38676.726363858528
46303,52150.574994380753
46307,354503.381729796878
46312,53672.754633999975
46317,141634.144015600905
46318,40455.881428115419
46321,82059.528011308430
46324,39019.322937019962
46326,524292.520913887536
46327,46969.195720574877
46333,49153.718577184904
46335,57057.336333635336
46338,58624.946567525119
46340,44684.803142218756
46341,64221.455036425337
