id,pred
28703,0
28704,1
28705,1
28706,1
28707,0
28708,1
28709,1
28710,0
28711,0
28712,0
28713,0
28715,1
28717,1
28718,1
28720,0
28721,0
28725,1
28727,1
28728,0
28730,0
28731,0
28735,0
28736,0
28737,1
28739,0
28743,0
28746,0
28748,0
28752,0
28753,0
28755,0
28759,0
28760,0
28761,0
28762,0
28763,0
28764,0
28765,1
28774,1
28775,0
28776,0
28780,1
28782,0
28783,0
28784,0
28786,0
28787,0
28788,0
28789,0
28791,0
28792,0
28793,1
28799,0
28800,0
28803,1
28804,1
28805,1
28807,0
28808,0
28811,0
28814,0
28816,0
28818,1
28821,0
28822,0
28823,1
28824,0
28828,0
28829,0
28830,0
28832,0
28834,0
28839,0
28840,0
28841,0
28846,0
28847,1
28848,1
28849,1
28850,1
28851,0
28855,1
28856,1
28861,1
28862,0
28866,0
28867,0
28868,0
28869,1
28872,1
28876,0
28878,0
28880,1
28884,0
28886,1
28888,0
28891,0
28892,0
28893,0
28894,1
28896,1
28897,1
28899,0
28900,0
28903,1
28909,0
28910,1
28911,0
28915,0
28916,0
28917,0
28919,0
28920,0
28924,0
28925,0
28927,0
28930,0
28931,0
28934,0
28936,1
28937,0
28938,1
28939,0
28940,0
28944,0
28946,0
28947,0
28949,0
28952,0
28954,0
28955,0
28956,1
28957,1
28958,0
28962,0
28965,0
28967,0
28968,0
28969,0
28971,1
28972,0
28977,0
28978,0
28980,1
28982,0
28986,0
28990,0
28993,1
28994,0
28995,0
28997,0
28998,0
29000,0
29001,1
29002,0
29003,0
29006,1
29009,0
29010,0
29011,0
29014,0
29016,0
29025,1
29026,0
29027,0
29029,1
29031,0
29032,0
29033,0
29043,0
29044,0
29045,0
29049,0
29050,0
29051,1
29054,0
29055,0
29058,1
29059,0
29061,0
29062,0
29063,0
29066,0
29069,0
29072,0
29073,0
29075,1
29076,1
29077,1
29082,0
29084,1
29086,0
29088,0
29091,0
29093,0
29094,0
29096,1
29103,0
29105,0
29106,0
29107,0
29108,1
29109,0
29111,0
29114,0
29115,1
29116,0
29117,1
29118,1
29119,0
29121,1
29122,0
29123,0
29125,0
29126,0
29128,0
29130,0
29132,0
29133,1
29135,0
29137,1
29138,0
29141,0
29143,0
29145,1
29146,0
29148,0
29149,0
29152,1
29153,0
29159,1
29161,0
29162,0
29163,0
29165,0
29167,0
29168,1
29169,0
29170,0
29172,0
29174,0
29175,0
29178,0
29181,0
29184,1
29185,0
29187,0
29189,0
29190,0
29191,0
29192,1
29193,0
29198,0
29199,1
29201,0
29202,0
29203,1
29204,0
29205,0
29207,0
29208,0
29209,0
29210,1
29213,1
29215,0
29217,0
29221,0
29222,0
29223,1
29225,0
29228,0
29229,0
29232,0
29235,0
29236,0
29237,0
29246,0
29248,0
29250,0
29251,1
29252,1
29255,1
29256,0
29258,1
29259,0
29260,0
29264,0
29266,0
29268,0
29269,0
29273,1
29276,0
29277,0
29281,0
29287,0
29288,0
29297,1
29298,1
29299,0
29301,0
29302,1
29303,1
29304,0
29306,0
29307,1
29308,0
29309,0
29312,1
29313,0
29316,0
29319,0
29322,1
29324,1
29325,0
29326,0
29327,1
29328,1
29330,1
29332,1
29333,0
29337,0
29338,1
29340,0
29343,0
29344,0
29346,0
29347,0
29351,1
29353,0
29355,0
29356,0
29357,0
29360,0
29361,0
29364,0
29367,0
29368,0
29369,0
29371,0
29378,1
29379,1
29381,1
29382,0
29383,0
29385,0
29386,0
29390,1
29394,1
29396,1
29397,0
29398,0
29404,0
29405,0
29406,0
29408,0
29410,1
29411,0
29414,1
29416,0
29421,1
29424,1
29431,1
29432,0
29435,1
29436,1
29437,0
29438,0
29440,0
29441,0
29442,1
29443,0
29444,0
29446,0
29449,0
29450,0
29452,0
29454,1
29457,1
29462,1
29469,0
29471,0
29474,0
29475,0
29478,0
29480,1
29482,0
29483,0
29484,0
29486,1
29493,0
29495,1
29496,0
29498,0
29501,0
29504,1
29506,0
29510,0
29515,0
29519,1
29522,1
29524,0
29529,0
29531,0
29532,0
29533,0
29534,0
29537,0
29541,1
29542,1
29543,0
29544,1
29549,1
29552,1
29553,0
29554,0
29555,0
29556,0
29557,0
29558,0
29559,1
29565,1
29567,0
29568,0
29571,1
29573,0
29577,1
29579,0
29582,0
29584,0
29586,0
29589,0
29590,0
29591,0
29595,1
29598,1
29602,1
29603,0
29607,0
29608,0
29614,0
29615,0
29616,0
29617,0
29618,0
29620,0
29621,0
29622,0
29623,0
29625,0
29626,1
29630,1
29633,0
29635,0
29636,0
29642,0
29643,1
29644,1
29646,1
29648,1
29650,1
29651,0
29652,0
29655,0
29656,0
29657,0
29659,0
29660,0
29667,0
29668,1
29669,1
29672,0
29673,0
29674,0
29676,0
29677,0
29679,0
29680,0
29683,1
29684,0
29685,0
29686,0
29687,0
29689,1
29692,0
29693,0
29694,0
29699,1
29700,0
29701,0
29702,1
29703,1
29706,0
29707,0
29709,0
29710,0
29711,0
29712,1
29714,0
29718,0
29719,1
29722,0
29727,0
29728,0
29732,1
29734,0
29736,0
29738,0
29741,0
29744,0
29746,0
29747,0
29748,0
29749,0
29751,0
29754,0
29756,0
29757,0
29759,1
29761,0
29763,0
29764,0
29765,0
29778,0
29779,0
29780,1
29781,0
29782,0
29783,1
29784,0
29786,0
29788,0
29790,1
29791,1
29795,0
29796,0
29799,0
29803,0
29804,0
29806,1
29812,0
29813,1
29817,0
29819,1
29822,1
29824,0
29825,0
29826,0
29827,0
29830,1
29835,1
29836,0
29838,1
29841,0
29843,1
29844,0
29846,0
29847,0
29850,0
29851,1
29854,1
29856,0
29857,0
29860,1
29861,0
29862,0
29863,0
29864,0
29865,0
29870,1
29871,0
29872,0
29874,1
29876,0
29877,0
29878,0
29879,0
29880,0
29881,1
29883,0
29885,0
29886,0
29887,0
29890,0
29892,1
29893,0
29895,0
29896,1
29900,1
29904,0
29906,0
29907,0
29910,1
29911,0
29912,0
29916,0
29918,1
29919,0
29923,1
29927,1
29928,0
29932,0
29934,0
29936,0
29938,1
29941,0
29942,0
29944,1
29949,1
29953,0
29958,0
29959,1
29965,0
29966,0
29971,0
29973,0
29975,0
29977,0
29979,0
29980,0
29981,0
29982,0
29983,1
29984,0
29988,0
29989,0
29993,0
29994,0
29995,1
29996,0
29998,0
30001,0
30003,0
30004,0
30006,0
30008,0
30009,0
30012,1
30014,0
30015,0
30020,0
30022,0
30023,0
30025,0
30026,0
30030,0
30032,1
30036,0
30040,0
30041,0
30042,0
30043,0
30045,0
30047,0
30048,1
30051,1
30053,0
30054,0
30055,0
30057,0
30059,1
30060,0
30061,1
30066,0
30068,1
30071,0
30073,0
30075,1
30076,0
30077,0
30078,0
30083,0
30084,0
30086,1
30088,0
30089,0
30091,1
30095,0
30105,1
30106,1
30113,0
30114,1
30118,1
30120,0
30121,0
30122,1
30124,0
30128,0
30133,0
30136,0
30138,0
30141,1
30143,0
30146,0
30147,0
30155,0
30156,0
30160,1
30161,0
30162,0
30164,0
30167,0
30168,0
30169,0
30171,0
30172,0
30174,0
30175,0
30176,1
30178,0
30179,0
30180,0
30182,1
30184,0
30187,1
30188,1
30192,0
30193,1
30194,0
30197,0
30200,0
30206,0
30208,0
30211,1
30213,0
30215,0
30216,0
30220,0
30221,0
30223,0
30224,1
30225,0
30232,0
30233,1
30234,0
30235,0
30236,0
30247,1
30250,0
30251,0
30252,0
30254,0
30255,1
30257,0
30261,0
30262,1
30264,0
30266,0
30269,0
30271,1
30272,0
30275,1
30276,1
30277,1
30278,1
30282,1
30283,0
30287,0
30288,0
30291,1
30292,0
30295,0
30296,0
30297,0
30299,1
30303,0
30305,0
30306,0
30309,0
30312,0
30314,0
30317,0
30321,0
30322,0
30324,0
30327,0
30328,0
30329,0
30330,0
30334,0
30335,0
30338,0
30339,1
30341,1
30342,1
30343,0
30345,0
30350,1
30354,0
30355,1
30359,0
30360,0
30361,0
30362,1
30363,1
30366,1
30367,0
30369,0
30370,0
30371,0
30372,0
30373,0
30375,0
30376,1
30378,0
30380,0
30381,0
30382,1
30383,1
30384,1
30385,0
30389,0
30393,1
30400,0
30402,0
30406,1
30407,0
30408,0
30409,0
30410,0
30411,0
30414,0
30416,0
30418,0
30421,1
30422,0
30423,0
30425,1
30426,0
30427,0
30432,1
30433,0
30435,0
30439,0
30442,0
30444,0
30445,0
30446,1
30449,0
30450,1
30451,1
30452,0
30453,1
30454,0
30456,0
30460,0
30463,0
30466,0
30467,0
30468,1
30469,0
30473,0
30475,0
30477,0
30478,0
30479,1
30481,0
30483,1
30484,0
30485,1
30487,0
30489,0
30491,0
30493,1
30498,1
30500,1
30506,0
30507,0
30509,0
30511,0
30512,1
30514,0
30515,1
30516,0
30518,1
30519,0
30521,0
30522,0
30524,0
30525,0
30531,0
30532,1
30534,0
30536,1
30539,1
30540,1
30541,0
30542,0
30543,0
30544,0
30545,1
30547,0
30549,0
30551,0
30552,0
30553,0
30554,0
30558,0
30560,0
30561,0
30563,0
30566,0
30567,0
30571,1
30574,1
30575,0
30576,1
30578,0
30581,0
30586,1
30591,0
30596,1
30597,0
30602,1
30603,0
30604,0
30605,0
30609,0
30610,0
30614,1
30616,0
30617,0
30618,0
30621,0
30624,1
30625,0
30628,0
30629,1
30631,0
30632,1
30633,0
30636,0
30640,0
30641,1
30642,1
30643,0
30646,0
30647,0
30649,1
30651,0
30655,0
30658,1
30659,1
30660,0
30662,0
30664,1
30665,1
30668,1
30670,1
30671,1
30673,0
30682,1
30684,0
30685,0
30687,0
30689,1
30699,1
30700,1
30701,0
30704,0
30711,1
30712,0
30715,0
30716,1
30717,1
30719,0
30722,0
30724,0
30725,1
30726,0
30727,0
30730,0
30732,0
30735,1
30736,0
30740,0
30742,1
30750,0
30752,0
30755,0
30757,0
30758,0
30763,0
30765,0
30768,0
30772,0
30773,0
30776,0
30777,1
30778,1
30785,0
30794,1
30798,0
30800,0
30801,0
30802,0
30803,0
30804,0
30805,0
30809,1
30811,0
30812,0
30814,0
30818,1
30821,0
30822,1
30824,0
30826,0
30827,0
30828,0
30829,0
30830,0
30831,0
30832,1
30833,1
30834,0
30837,0
30842,0
30847,0
30853,0
30854,0
30856,0
30857,0
30862,1
30869,0
30871,0
30872,0
30874,1
30875,1
30876,0
30877,0
30879,0
30881,0
30885,1
30886,0
30887,0
30893,1
30894,0
30896,0
30897,0
30901,1
30904,1
30906,1
30916,0
30933,0
30935,0
30936,0
30937,0
30940,1
30945,1
30947,0
30948,0
30950,0
30951,0
30952,0
30953,0
30956,0
30962,0
30965,0
30970,0
30973,1
30974,1
30975,0
30977,0
30978,1
30979,1
30983,0
30986,0
30991,0
30994,0
30996,1
30997,0
30998,1
30999,0
31000,0
31001,1
31006,1
31007,0
31008,1
31010,0
31014,0
31016,0
31021,1
31024,0
31025,0
31027,0
31032,0
31035,0
31038,1
31041,0
31042,1
31044,0
31046,1
31049,0
31050,0
31052,0
31053,0
31054,0
31058,1
31061,0
31062,0
31063,0
31064,1
31065,1
31066,1
31069,0
31071,0
31074,1
31076,0
31077,1
31081,1
31082,1
31086,0
31092,0
31093,0
31094,0
31095,0
31097,0
31099,0
31101,0
31108,0
31109,0
31110,0
31113,0
31114,0
31115,1
31118,0
31120,1
31126,0
31128,0
31130,1
31131,1
31133,1
31134,1
31135,0
31137,0
31141,0
31142,0
31143,0
31146,0
31148,0
31149,0
31151,0
31154,1
31158,0
31160,0
31162,1
31166,0
31172,1
31173,1
31174,0
31175,0
31176,0
31178,0
31180,0
31184,0
31187,1
31188,1
31189,0
31190,1
31191,0
31194,0
31195,0
31196,0
31198,0
31199,0
31201,1
31206,1
31207,0
31208,0
31209,0
31210,0
31211,1
31212,0
31216,1
31220,1
31222,0
31223,0
31226,0
31229,1
31231,0
31232,0
31233,0
31234,0
31235,0
31236,0
31237,0
31240,0
31241,0
31243,0
31244,0
31246,0
31247,1
31249,1
31252,0
31253,0
31254,0
31256,0
31259,0
31263,1
31265,0
31266,0
31267,1
31268,1
31269,0
31270,0
31274,0
31277,1
31281,1
31282,1
31285,0
31287,0
31289,0
31290,0
31292,0
31295,0
31296,0
31301,0
31302,0
31303,1
31304,0
31305,0
31309,0
31312,0
31313,1
31315,1
31316,0
31319,0
31320,1
31324,0
31325,0
31327,0
31331,0
31332,0
31333,1
31338,1
31339,0
31341,0
31342,0
31346,0
31351,0
31354,0
31355,0
31357,0
31366,1
31371,0
31372,1
31373,0
31375,0
31377,0
31380,0
31382,0
31385,0
31386,0
31387,0
31390,1
31391,0
31392,1
31393,0
31394,0
31395,0
31397,0
31398,0
31401,0
31407,0
31408,1
31409,0
31411,0
31414,0
31415,1
31416,1
31417,0
31421,0
31423,1
31426,0
31428,1
31429,1
31430,0
31432,0
31433,0
31438,0
31439,0
31440,0
31441,0
31447,0
31449,1
31452,0
31455,1
31456,1
31457,0
31459,0
31462,0
31466,1
31467,0
31473,1
31475,1
31476,1
31479,0
31480,1
31481,1
31483,0
31484,1
31485,1
31487,1
31488,0
31490,0
31491,0
31497,1
31498,0
31499,0
31500,1
31501,1
31502,0
31504,0
31506,0
31507,1
31509,1
31510,1
31511,1
31512,0
31517,0
31518,0
31519,0
31523,1
31527,0
31528,1
31532,0
31533,0
31536,0
31537,0
31538,0
31540,1
31541,0
31544,0
31546,1
31549,1
31550,0
31551,0
31552,1
31553,0
31555,0
31556,0
31557,0
31559,0
31565,1
31566,1
31567,0
31571,0
31572,0
31573,1
31576,1
31579,1
31580,0
31583,0
31590,1
31597,0
31598,0
31600,0
31602,0
31603,1
31604,0
31610,1
31611,0
31615,0
31616,1
31618,1
31619,0
31622,0
31627,1
31628,0
31629,0
31631,0
31636,1
31641,1
31646,0
31648,0
31649,0
31650,0
31651,1
31652,0
31656,0
31657,0
31658,0
31659,0
31660,0
31661,0
31663,1
31664,0
31666,1
31670,1
31672,0
31678,0
31679,0
31682,0
31685,1
31686,1
31687,1
31688,0
31689,0
31690,0
31691,1
31695,1
31696,0
31699,0
31700,1
31704,0
31706,0
31707,0
31709,0
31711,0
31712,0
31716,0
31717,1
31718,0
31720,0
31722,0
31723,0
31724,0
31725,1
31732,1
31733,0
31734,0
31735,0
31736,0
31738,0
31740,0
31742,0
31745,0
31747,0
31749,1
31751,1
31753,1
31755,0
31756,1
31758,0
31759,0
31762,1
31763,1
31764,0
31766,1
31767,0
31769,0
31770,0
31775,0
31776,1
31778,1
31779,0
31780,1
31781,0
31782,0
31784,1
31786,1
31787,0
31790,1
31791,0
31793,1
31794,1
31797,1
31798,1
31799,1
31805,1
31808,0
31809,1
31810,1
31811,0
31813,0
31814,0
31819,1
31821,0
31822,0
31824,0
31826,0
31827,0
31829,0
31831,0
31833,0
31834,1
31837,0
31838,1
31839,0
31843,0
31846,1
31849,0
31851,1
31852,0
31854,0
31855,1
31858,1
31859,1
31860,1
31861,0
31862,1
31863,0
31867,0
31868,1
31869,1
31870,0
31873,0
31874,0
31875,0
31876,1
31877,1
31879,0
31882,0
31883,0
31884,1
31885,0
31887,0
31888,0
31889,1
31892,0
31893,1
31897,1
31898,0
31899,0
31902,0
31903,1
31904,0
31905,0
31908,0
31910,0
31911,1
31913,0
31914,0
31916,0
31921,0
31922,1
31926,0
31928,0
31929,0
31932,1
31933,1
31935,0
31945,0
31947,0
31948,0
31949,1
31952,0
31953,1
31957,0
31958,0
31959,0
31960,1
31961,0
31962,0
31963,0
31964,1
31965,1
31966,0
31968,0
31970,0
31972,1
31973,1
31974,1
31975,0
31980,0
31986,1
31988,0
31990,0
31993,1
31994,0
31996,0
31997,0
31998,0
31999,0
32000,0
32001,1
32002,0
32003,0
32006,1
32010,0
32013,1
32015,0
32018,0
32020,0
32027,0
32028,0
32030,0
32036,1
32037,0
32040,0
32041,0
32044,0
32046,0
32047,1
32048,0
32049,0
32053,1
32054,0
32055,0
32056,0
32058,0
32059,0
32062,1
32064,0
32065,1
32067,0
32073,0
32076,0
32080,1
32081,0
32083,0
32085,0
32086,0
32088,1
32089,0
32092,1
32093,0
32098,0
32100,1
32101,1
32103,0
32105,0
32107,1
32108,0
32110,0
32112,0
32115,0
32118,1
32121,0
32122,1
32123,0
32126,0
32127,0
32128,0
32132,0
32135,0
32136,0
32137,1
32139,0
32140,0
32143,1
32144,0
32146,0
32149,1
32152,1
32153,0
32154,1
32155,0
32156,1
32157,0
32158,0
32159,1
32163,1
32165,1
32172,1
32174,1
32176,1
32177,0
32178,0
32179,1
32181,1
32182,1
32184,0
32185,0
32187,0
32188,0
32189,1
32190,0
32193,0
32195,0
32196,0
32199,0
32200,0
32205,0
32206,0
32208,0
32209,1
32210,0
32211,1
32215,0
32216,0
32219,0
32222,1
32237,0
32238,1
32239,0
32240,1
32241,0
32242,0
32243,1
32244,0
32246,0
32248,0
32249,0
32250,0
32254,0
32255,0
32257,0
32258,1
32259,0
32260,0
32264,1
32269,0
32271,1
32274,0
32275,0
32276,0
32285,0
32287,0
32288,0
32290,1
32293,0
32295,0
32297,0
32299,0
32302,0
32303,0
32321,0
32325,0
32329,0
32332,0
32335,1
32336,0
32337,0
32338,0
32339,0
32341,0
32345,0
32348,0
32349,1
32350,0
32351,0
32353,1
32354,0
32355,1
32357,1
32358,0
32360,1
32361,0
32362,0
32365,0
32367,0
32368,0
32370,0
32371,0
32374,0
32375,1
32376,0
32377,1
32378,1
32379,0
32383,0
32384,1
32386,1
32388,1
32390,1
32392,1
32393,1
32395,1
32397,1
32399,0
32401,0
32402,0
32405,0
32406,0
32413,0
32416,0
32420,1
32421,0
32422,0
32423,0
32426,0
32429,1
32434,1
32436,0
32438,0
32443,0
32445,0
32449,1
32452,1
32453,0
32454,0
32455,0
32456,0
32457,1
32458,0
32459,0
32460,1
32461,0
32462,0
32463,0
32464,0
32467,0
32469,1
32471,1
32475,0
32476,0
32478,0
32480,0
32481,0
32490,0
32492,0
32493,0
32495,0
32496,0
32498,0
32501,1
32503,0
32504,0
32506,0
32507,0
32510,0
32514,1
32515,0
32516,1
32519,0
32521,0
32523,0
32528,0
32529,0
32530,0
32532,0
32533,0
32534,0
32537,0
32538,0
32540,0
32541,0
32542,1
32543,0
32544,0
32548,0
32551,0
32552,1
32554,0
32555,1
32563,0
32564,1
32565,0
32571,0
32573,0
32574,0
32576,0
32579,0
32582,0
32584,1
32586,1
32588,0
32589,0
32594,0
32596,1
32597,0
32598,0
32600,0
32602,1
32604,0
32606,0
32608,0
32609,1
32611,0
32612,1
32614,0
32616,1
32619,0
32620,1
32622,1
32632,1
32634,0
32637,1
32640,0
32641,0
32643,0
32645,0
32646,1
32647,0
32649,1
32650,1
32651,0
32652,0
32653,0
32656,1
32657,1
32658,0
32660,0
32661,0
32663,1
32672,0
32673,0
32675,1
32680,0
32681,0
32682,0
32687,1
32688,0
32690,0
32693,0
32694,0
32695,0
32697,1
32698,0
32702,0
32709,0
32715,1
32717,0
32718,0
32721,0
32722,0
32723,0
32724,0
32725,1
32727,0
32728,0
32729,0
32732,1
32735,0
32736,0
32737,0
32741,0
32743,0
32744,0
32745,1
32748,0
32754,1
32756,0
32757,1
32758,1
32759,0
32762,1
32766,0
32767,0
32769,0
32770,0
32771,0
32772,0
32774,0
32775,1
32776,1
32777,1
32781,0
32784,0
32790,0
32796,1
32798,0
32801,0
32802,0
32804,0
32805,0
32808,1
32810,1
32819,0
32821,0
32827,0
32828,0
32830,0
32831,0
32834,0
32837,0
32839,0
32844,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32858,1
32861,1
32862,0
32863,0
32865,0
32866,0
32872,1
32874,0
32878,0
32879,0
32880,1
32884,1
32890,0
32894,0
32896,0
32898,0
32899,0
32900,0
32901,1
32902,1
32904,0
32905,1
32906,0
32908,0
32909,0
32910,0
32912,0
32913,0
32914,0
32916,0
32918,0
32920,0
32924,0
32925,0
32926,0
32927,0
32928,0
32929,1
32931,0
32934,0
32935,0
32939,0
32941,0
32942,1
32943,1
32949,0
32951,0
32952,0
32953,1
32960,1
32961,1
32968,0
32970,0
32971,0
32972,0
32976,0
32977,0
32979,0
32980,1
32982,0
32985,0
32988,0
32991,0
32993,1
32995,1
32996,0
32997,1
32998,0
32999,1
33002,0
33003,1
33005,1
33006,0
33008,0
33009,0
33012,1
33015,1
33017,0
33018,0
33019,0
33020,1
33022,0
33023,0
33026,0
33027,0
33032,0
33041,0
33042,0
33047,1
33048,0
33049,1
33051,0
33052,0
33054,0
33055,1
33059,1
33062,1
33063,0
33064,0
33068,0
33072,0
33074,0
33077,0
33079,0
33080,0
33083,1
33086,0
33089,0
33091,0
33093,0
33096,0
33099,0
33102,0
33105,0
33106,0
33107,0
33109,0
33110,0
33114,0
33115,0
33116,0
33117,0
33118,0
33119,0
33121,0
33122,0
33123,1
33125,0
33126,0
33127,0
33129,0
33130,1
33131,0
33132,1
33134,0
33137,0
33143,0
33144,0
33147,0
33148,1
33149,0
33154,0
33155,1
33156,0
33158,0
33163,1
33166,0
33168,1
33170,0
33171,0
33173,0
33174,1
33175,0
33184,0
33186,0
33187,0
33189,0
33193,1
33196,0
33198,0
33199,0
33200,0
33202,1
33206,0
33208,0
33210,1
33212,0
33215,1
33217,1
33218,0
33219,0
33220,0
33221,1
33222,0
33223,1
33224,0
33226,0
33229,0
33230,0
33234,0
33235,0
33236,1
33237,0
33238,0
33239,1
33240,0
33241,0
33245,0
33246,0
33247,0
33248,0
33250,0
33252,0
33253,0
33257,0
33258,0
33259,1
33260,0
33264,1
33266,1
33267,0
33275,0
33277,1
33278,0
33279,1
33282,1
33283,0
33286,0
33287,0
33288,0
33290,0
33291,0
33294,0
33296,0
33297,1
33299,0
33303,0
33311,0
33313,0
33316,1
33317,0
33318,0
33321,0
33322,0
33323,0
33326,0
33329,0
33331,0
33333,0
33338,1
33342,0
33344,0
33346,1
33350,0
33354,0
33357,0
33358,1
33360,0
33362,1
33366,1
33368,0
33369,0
33376,0
33377,1
33381,0
33382,0
33384,0
33385,0
33386,0
33388,0
33390,0
33392,0
33395,0
33397,0
33398,0
33400,1
33402,0
33403,0
33404,0
33408,0
33409,0
33410,1
33411,0
33413,0
33416,0
33418,0
33419,0
33422,0
33424,1
33426,0
33430,1
33431,1
33432,0
33433,0
33434,0
33437,0
33438,1
33440,0
33441,1
33443,0
33445,0
33446,0
33449,0
33450,0
33451,0
33455,1
33456,0
33457,0
33460,1
33462,0
33466,0
33467,0
33469,0
33470,1
33471,0
33472,0
33473,1
33475,0
33477,0
33478,1
33479,0
33480,0
33481,1
33482,0
33483,0
33486,1
33487,0
33492,0
33495,0
33497,0
33498,0
33499,0
33501,0
33502,0
33508,0
33509,0
33512,0
33513,1
33514,0
33516,0
33518,0
33519,0
33521,0
33523,0
33524,0
33525,0
33526,1
33527,0
33528,0
33530,1
33533,0
33535,0
33536,0
33539,0
33540,0
33541,0
33543,0
33546,1
33547,0
33549,1
33550,0
33553,0
33558,0
33559,0
33561,0
33562,1
33564,0
33567,1
33568,1
33569,0
33570,1
33571,0
33574,1
33577,1
33578,1
33579,1
33581,0
33582,1
33583,0
33585,0
33588,0
33596,0
33599,0
33600,0
33601,0
33602,0
33606,1
33607,1
33608,0
33609,0
33610,0
33613,0
33615,0
33617,1
33622,0
33624,1
33629,0
33630,0
33631,0
33633,0
33635,0
33636,0
33638,0
33639,0
33640,0
33644,0
33652,0
33653,0
33656,1
33662,1
33667,0
33669,0
33671,1
33673,1
33674,0
33678,1
33679,0
33680,0
33683,1
33684,0
33687,0
33688,1
33689,0
33690,1
33692,0
33696,0
33697,1
33698,0
33699,0
33701,0
33705,1
33707,1
33709,1
33710,0
33711,0
33712,0
33713,0
33714,0
33716,0
33717,0
33721,0
33722,0
33725,0
33727,0
33731,0
33733,0
33734,0
33735,0
33737,0
33740,1
33741,1
33743,0
33746,1
33747,0
33749,0
33750,0
33754,1
33758,0
33761,0
33762,0
33763,1
33767,0
33769,1
33771,0
33774,1
33775,0
33777,1
33778,1
33782,1
33783,0
33785,0
33786,0
33789,0
33792,0
33797,0
33798,1
33800,1
33802,0
33804,0
33805,1
33806,0
33807,0
33808,0
33811,0
33812,0
33814,0
33817,0
33819,0
33820,1
33822,0
33823,1
33827,1
33828,1
33831,0
33832,0
33833,1
33835,0
33837,0
33840,1
33844,0
33845,0
33849,0
33850,0
33851,0
33852,1
33853,0
33856,1
33858,0
33859,0
33862,0
33865,0
33866,0
33868,0
33871,1
33872,1
33873,0
33877,0
33879,0
33880,0
33881,0
33882,0
33884,1
33886,0
33888,0
33889,0
33892,0
33895,0
33897,1
33900,1
33901,0
33902,0
33904,1
33905,0
33906,0
33907,0
33910,0
33915,1
33916,0
33920,0
33921,1
33924,0
33925,0
33926,1
33927,1
33932,0
33933,0
33934,0
33936,0
33937,0
33938,0
33939,1
33941,0
33947,0
33948,1
33950,0
33951,1
33955,0
33958,0
33961,1
33962,1
33964,0
33965,0
33973,1
33974,1
33975,0
33981,1
33985,0
33988,1
33990,0
33993,0
33995,1
33996,0
33998,0
34000,0
34001,0
34002,0
34004,0
34007,0
34009,0
34011,0
34013,0
34014,0
34016,1
34017,0
34018,1
34019,0
34023,0
34025,0
34026,1
34027,1
34028,0
34030,0
34032,0
34036,0
34038,1
34041,0
34042,0
34045,0
34047,0
34048,0
34050,0
34052,1
34053,1
34055,0
34056,1
34059,1
34060,1
34061,0
34062,1
34066,0
34068,0
34069,1
34071,0
34072,0
34075,0
34080,0
34081,0
34086,0
34089,0
34090,0
34093,1
34094,0
34095,0
34097,1
34098,0
34099,1
34102,1
34103,1
34105,0
34107,1
34110,0
34111,0
34113,0
34114,0
34117,1
34118,0
34119,0
34120,0
34122,0
34124,0
34125,0
34126,1
34128,0
34130,0
34132,0
34133,0
34135,0
34136,1
34137,0
34139,0
34143,0
34144,0
34145,0
34146,1
34150,1
34154,0
34155,0
34157,1
34158,0
34159,1
34160,1
34164,0
34167,0
34168,0
34169,0
34173,1
34175,1
34176,0
34177,1
34178,1
34182,0
34183,1
34184,0
34185,0
34188,1
34189,0
34193,0
34194,0
34202,0
34204,0
34208,1
34209,0
34210,0
34216,0
34218,0
34219,0
34223,0
34227,1
34231,0
34232,0
34233,0
34234,1
34235,0
34237,1
34240,1
34242,0
34243,1
34244,0
34246,0
34248,1
34254,1
34255,0
34257,0
34259,0
34262,0
34264,1
34267,0
34268,0
34271,0
34272,0
34275,1
34277,0
34278,0
34279,1
34280,1
34284,0
34285,0
34286,0
34289,0
34290,0
34292,1
34298,1
34299,1
34306,0
34313,0
34314,0
34315,0
34316,0
34318,0
34320,0
34321,0
34323,0
34326,1
34328,0
34329,0
34330,1
34331,0
34332,1
34333,1
34334,0
34335,0
34336,0
34338,0
34341,0
34344,1
34345,0
34348,0
34349,0
34350,0
34351,1
34352,0
34353,1
34355,0
34356,0
34360,0
34361,0
34363,0
34365,0
34366,0
34368,1
34370,0
34371,1
34373,1
34374,0
34376,0
34379,1
34381,0
34382,1
34384,1
34386,0
34387,0
34388,0
34391,0
34392,0
34393,0
34394,1
34395,1
34396,0
34397,0
34400,0
34401,0
34405,0
34408,0
34410,1
34412,0
34413,0
34414,0
34416,0
34422,0
34423,0
34426,0
34430,1
34433,0
34437,1
34438,0
34446,0
34448,0
34449,0
34453,0
34455,0
34458,0
34459,0
34461,0
34464,0
34466,1
34467,0
34472,1
34473,0
34474,0
34476,0
34477,1
34481,0
34482,0
34483,0
34487,0
34493,1
34494,1
34496,1
34497,1
34498,0
34502,0
34504,0
34506,0
34509,1
34511,1
34513,0
34514,0
34515,0
34517,0
34518,0
34520,0
34523,0
34525,0
34528,0
34530,0
34531,0
34534,0
34535,1
34536,0
34537,1
34538,0
34540,0
34542,0
34543,0
34545,1
34546,0
34547,1
34550,0
34552,0
34556,0
34559,1
34560,1
34562,0
34564,0
34568,0
34569,0
34571,0
34573,1
34580,0
34582,0
34583,0
34584,1
34585,0
34586,0
